Id,SalePrice
1706,332220.23276206246
1707,198770.11344852546
1708,198304.83849471618
1709,258374.91550710757
1710,222271.44151029256
1711,279394.9820535569
1712,251368.223760489
1713,259933.0677248566
1714,212735.90843531134
1715,208015.09860043472
1716,178934.53772383468
1717,187731.1408151743
1718,134241.00145560424
1719,200587.0950468337
1720,222956.56345010202
1721,156500.03115737415
1722,117751.9164866602
1723,149258.47496838198
1724,196590.3011511055
1725,245092.59617501593
1726,187751.43358453977
1727,149005.05745236456
1728,175600.30637885185
1729,166632.30573941657
1730,148562.55366311612
1731,120418.27788725322
1732,126269.70666938931
1733,107978.51900753575
1734,115654.58593696616
1735,126450.49457849064
1736,107687.7619107123
1737,300328.35864317935
1738,249848.70286019277
1739,241217.4412788467
1740,199945.9892390745
1741,182355.61284301642
1742,167359.07513360193
1743,180589.1546156902
1744,315306.8158866698
1745,206914.53103829038
1746,196271.2476104621
1747,206500.66798700346
1748,224633.3414137849
1749,134620.54922534348
1750,117979.29782074083
1751,253763.61419236692
1752,117816.2020862339
1753,143484.46734547004
1754,194125.20394195415
1755,153610.1071810304
1756,133226.53532953438
1757,123651.88011538282
1758,145786.06518069832
1759,157511.44085678805
1760,161629.77499584632
1761,136538.2112368725
1762,183453.3449995812
1763,177480.89304356318
1764,116228.90429132771
1765,149341.4095431987
1766,191449.23491423245
1767,213251.117682081
1768,136555.9800335494
1769,171955.54395074697
1770,160709.78730829732
1771,113394.93774692905
1772,128856.63834682248
1773,123277.53988894515
1774,142958.86835927717
1775,149965.92883678112
1776,133058.74815694132
1777,109758.30668719388
1778,142157.92420329544
1779,121751.07957816262
1780,169967.86079865514
1781,121815.34561056558
1782,88407.51432485612
1783,140360.22969943951
1784,102734.68116697774
1785,117085.6885642426
1786,152210.21465711
1787,165836.5624521324
1788,63198.95342888486
1789,101317.48816140101
1790,84246.79059997089
1791,201119.14059027456
1792,147056.79256103723
1793,127952.80200021075
1794,161765.2430563364
1795,131797.47407286958
1796,134042.02326086324
1797,116951.80532445095
1798,119242.5460513395
1799,114033.2498132183
1800,130810.04689614172
1801,122276.85270115029
1802,138143.18237660808
1803,145900.8048255433
1804,142179.33218531904
1805,137713.78071358413
1806,126892.67097520134
1807,137147.8452831169
1808,118468.65451016341
1809,115224.80075018681
1810,134266.3288681154
1811,80879.90749924428
1812,90861.63693692624
1813,118009.80906182693
1814,95413.31559150995
1815,59882.863298803175
1816,95137.05610032559
1817,99020.2004139592
1818,128314.0699497669
1819,120301.91307678944
1820,67949.96985750117
1821,108672.46269568383
1822,153003.22808529876
1823,56766.36093835431
1824,125615.61622671058
1825,139533.11490656188
1826,104967.64109393115
1827,102074.59007119841
1828,131004.6322937028
1829,132339.05320809182
1830,137795.629394569
1831,132731.43149254756
1832,78717.05143770306
1833,135753.76970650983
1834,112146.27009365456
1835,115044.29561753616
1836,114460.3125273605
1837,87154.4993173706
1838,119665.81870122952
1839,106727.73009096879
1840,136149.4720417626
1841,134276.8498112762
1842,89647.54392392166
1843,123323.72215680416
1844,147581.9104273291
1845,145157.9586115903
1846,152522.01838842945
1847,170976.2824186962
1848,54481.468806370554
1849,102912.8189483445
1850,115192.126047227
1851,145420.16090155888
1852,134539.06255343824
1853,120987.4559461448
1854,154836.0467741091
1855,150073.14054992015
1856,235112.62803196118
1857,116702.21732552173
1858,126332.5908150542
1859,114204.55033593276
1860,144068.21866238152
1861,114026.5789178893
1862,355560.41484774725
1863,331467.4670888969
1864,331483.40849386586
1865,313397.378495014
1866,306182.0185409013
1867,225831.38965918648
1868,269943.20519481105
1869,209935.20717166227
1870,220756.00622280885
1871,252636.43726273268
1872,177638.1971474576
1873,243157.30961159483
1874,146200.17588654952
1875,178623.23110644167
1876,196538.62020839428
1877,199429.4366432089
1878,198095.32984644492
1879,128054.87624791912
1880,125690.94004118032
1881,238227.1191967224
1882,237230.3397755512
1883,180835.12038335935
1884,196120.62559587602
1885,215368.64355068433
1886,265701.99101687875
1887,216505.85309662324
1888,266882.03167301574
1889,169068.2560523345
1890,111760.47988870647
1891,122934.63666663178
1892,94660.49657581939
1893,120003.97223657573
1894,119495.46230842113
1895,124625.37993920295
1896,122032.28564675995
1897,113512.61028855087
1898,111543.88913383047
1899,164642.3019546778
1900,155899.3438322913
1901,169968.8436644299
1902,147033.0755690698
1903,244854.5653393663
1904,136204.11752549303
1905,193057.69916230394
1906,133280.12177460003
1907,191174.20499689915
1908,111465.35607732365
1909,144344.33121938445
1910,123640.30358875766
1911,220275.5794730732
1912,317740.21444186626
1913,133933.59370764598
1914,73065.59222630851
1915,278659.5810927461
1916,61493.700813617535
1917,228866.41865623742
1918,141906.94571809785
1919,168618.85191794872
1920,148763.3860304765
1921,331863.0550868005
1922,285763.7917941447
1923,239713.40468261918
1924,226537.14145359732
1925,196857.4737176365
1926,332002.96722953225
1927,128024.23328839158
1928,148761.33137066723
1929,121812.6401719181
1930,134080.8580724026
1931,132962.72299915235
1932,130134.2929029158
1933,177012.3389134676
1934,171660.56098049815
1935,166967.60873322195
1936,183117.14823882896
1937,174860.48080891508
1938,164840.58345552126
1939,236312.1471867649
1940,188754.1123664439
1941,160200.28160627699
1942,176436.8835984127
1943,219080.90101650517
1944,363449.51964687277
1945,371999.34275405057
1946,119737.0490058445
1947,241829.05284141726
1948,155660.21641060011
1949,240426.67828415724
1950,183426.54272129838
1951,232291.9884029416
1952,205815.50101218687
1953,166837.82087901825
1954,180807.46446036137
1955,131531.3030994258
1956,319303.27409554913
1957,140656.1576295789
1958,290430.0062630653
1959,150508.49098342034
1960,111273.22705026646
1961,129688.43891649446
1962,96921.0162852989
1963,105239.49530487816
1964,102373.80825465726
1965,145748.37729436145
1966,132761.37590746616
1967,287053.3887592078
1968,403906.0421914313
1969,352495.04266668303
1970,385221.53856295097
1971,464815.6657604627
1972,355741.2340222978
1973,301485.7087079561
1974,329987.2494824738
1975,385866.42450336064
1976,277716.4221378461
1977,349007.50769161555
1978,337630.06831609487
1979,303798.74356404826
1980,195481.00663979785
1981,304688.91180253774
1982,225220.7701003448
1983,213956.0652188681
1984,167582.94508187837
1985,225332.38413387758
1986,205866.0587113645
1987,189673.8431283463
1988,173926.58939271382
1989,188746.14439999693
1990,205426.73795181827
1991,226785.98545697043
1992,210551.5517077577
1993,174136.87967535996
1994,217604.44180521712
1995,175798.36646526775
1996,249407.39958140568
1997,288633.61587805615
1998,281870.8034396675
1999,283446.09482753393
2000,327179.21614836116
2001,289109.76111963904
2002,237666.10071948293
2003,251678.36018778902
2004,300022.51094771444
2005,222774.194504201
2006,219661.53485214867
2007,248989.488571144
2008,214429.51872692004
2009,200083.18656705145
2010,193133.01349099545
2011,136504.35600715448
2012,175991.41427049006
2013,174252.93371823704
2014,179763.3578970995
2015,202300.8510430556
2016,190414.63495971463
2017,194958.89116066066
2018,119584.80436030841
2019,133288.32196370582
2020,96151.88578383047
2021,105361.86825927741
2022,180485.5542101726
2023,135988.08793903497
2024,286136.43145029474
2025,367747.87397713814
2026,177709.08365462627
2027,165733.11974556447
2028,150219.42061770274
2029,166674.5451180009
2030,249765.17416185152
2031,224000.6060767596
2032,238271.37417829176
2033,238682.08770613858
2034,180409.71252695753
2035,216746.72581978806
2036,200541.92674463682
2037,211609.3761480523
2038,331722.0202731164
2039,218949.81360295488
2040,304595.9443709913
2041,273977.2962046803
2042,203746.72365929262
2043,174774.0726398372
2044,157401.2997052085
2045,205812.81263034596
2046,148449.82042271306
2047,132619.09119498398
2048,142415.72930499175
2049,142380.48858928957
2050,166113.29103472366
2051,102584.76595293402
2052,125377.78327543645
2053,147941.80633437933
2054,93624.3947758772
2055,151455.2644048729
2056,156232.23274309872
2057,110297.19939862208
2058,204132.0346973665
2059,128271.55318130716
2060,169377.81109649915
2061,160298.45686816474
2062,124562.9681978058
2063,124789.33716520983
2064,131191.54497756265
2065,119719.71038183816
2066,160462.02337632267
2067,116717.55067371695
2068,142149.4221193629
2069,79823.09259505407
2070,112939.58975567477
2071,100974.94654521244
2072,130926.47310193467
2073,123503.26007143015
2074,173459.75215175023
2075,139299.8931589577
2076,116206.19249465143
2077,156805.55469029635
2078,121040.93222091832
2079,130572.56148771918
2080,115023.3575396946
2081,123284.44888570902
2082,117705.06576762235
2083,147180.2044516697
2084,113116.9690398052
2085,110581.82468192103
2086,115066.03348237557
2087,113234.98386834248
2088,87711.08610141039
2089,85045.07300403359
2090,124247.59836445971
2091,100667.402966961
2092,115828.72567911628
2093,105858.4303801554
2094,104828.88795899705
2095,143521.35154979114
2096,91195.71913007763
2097,95956.9847750714
2098,137888.02347461242
2099,61522.995362768954
2100,68534.36959591453
2101,103602.1303316848
2102,120879.61277593716
2103,105270.54412721613
2104,140421.31008661364
2105,120683.70940492493
2106,58593.1540802371
2107,183562.35762406
2108,109162.10891187849
2109,104039.9281723638
2110,111201.61295084527
2111,134930.26846939803
2112,133625.45392424523
2113,117607.3968153586
2114,111677.6116930263
2115,158824.4186090535
2116,120375.68177662657
2117,140336.60582841033
2118,128274.80379529954
2119,112560.27144291226
2120,113505.99032043475
2121,88313.51205225589
2122,117938.01993132997
2123,90322.26243616742
2124,161433.02811858512
2125,116387.44370009865
2126,150569.36411063833
2127,171241.89899919962
2128,124558.83839852558
2129,83428.70555197976
2130,120286.6294489343
2131,135630.20886942974
2132,106597.41995123257
2133,116978.1878050052
2134,111446.50182788596
2135,89145.1766423666
2136,73630.16828554643
2137,99790.25948113941
2138,126563.32829793602
2139,145234.68697989098
2140,139749.6143554091
2141,163993.7421037211
2142,125094.53844845206
2143,147233.17780381
2144,104966.51613780098
2145,138688.8582399298
2146,167649.97269041813
2147,128763.0547868413
2148,141347.92865745415
2149,152860.33761955297
2150,238808.62760609243
2151,124482.93534923771
2152,141848.42717120805
2153,174115.9788677967
2154,98012.5699866369
2155,132810.14529609098
2156,247865.9890627188
2157,224951.7480540758
2158,242209.4405700005
2159,225508.47178840984
2160,181348.07391883482
2161,235321.18302570248
2162,358875.4293175708
2163,312588.61865479796
2164,241419.0733584294
2165,212996.17195188376
2166,155749.1375194356
2167,212175.34143847236
2168,180407.57377266366
2169,189429.83013442656
2170,203627.22101027626
2171,156602.55903076357
2172,128686.03009176951
2173,189666.00897965874
2174,212593.64331220085
2175,280294.32090410613
2176,289434.3898097554
2177,232676.77454991225
2178,208316.4697327922
2179,134117.23564654074
2180,197906.17212036013
2181,190647.8793445437
2182,217947.35233323852
2183,192247.03760007615
2184,113805.29929890587
2185,115545.02267736537
2186,137487.67661260773
2187,155607.79140456667
2188,157895.6875489593
2189,293047.2283798697
2190,78350.3851907751
2191,74089.56355261804
2192,85394.32176224275
2193,102184.3389882264
2194,101828.85833249168
2195,98575.68937718835
2196,100329.10482107823
2197,119699.86799216515
2198,158324.63709295055
2199,193256.17929601928
2200,144876.4041748247
2201,140525.8148995594
2202,207659.79026548026
2203,135501.89861720696
2204,172410.8085455154
2205,114813.40193510249
2206,139955.83788618946
2207,204230.6604787946
2208,276567.1170828493
2209,231135.25903538216
2210,124472.53362430907
2211,116143.86016899465
2212,112360.7660166504
2213,101177.94832236767
2214,122366.47798522004
2215,98448.37609614762
2216,128893.95977111747
2217,59420.90434887717
2218,72931.0582015391
2219,70593.11516203595
2220,70875.5386290606
2221,278776.3401920348
2222,255390.92791906293
2223,268193.4448053184
2224,212560.78655624
2225,124410.23139517009
2226,170987.92110312995
2227,198141.24453119744
2228,259443.7025793183
2229,249434.93044467198
2230,151996.77360707597
2231,208300.43604374785
2232,175720.45488105272
2233,178466.59256385788
2234,241653.91674094406
2235,207839.5988842689
2236,251825.85783495498
2237,293519.8418073325
2238,197185.2158738669
2239,97469.46728972175
2240,146467.49285442097
2241,143642.44834048522
2242,117162.50164795763
2243,125781.95432938459
2244,101793.90533170632
2245,97088.16751163997
2246,132523.3246108446
2247,115216.10022762355
2248,123416.22772510361
2249,122075.09136519434
2250,126122.98156854282
2251,98564.9111203238
2252,172974.2410519032
2253,160132.2797079959
2254,182289.66770906482
2255,180660.63745699785
2256,171650.37695924583
2257,210931.96675750872
2258,158404.36452715247
2259,174435.67404122144
2260,138273.43755236082
2261,199144.37269457028
2262,209882.7258666329
2263,368417.6317261246
2264,492406.63968847215
2265,146608.80795085838
2266,276697.65103944525
2267,337640.2112515347
2268,400545.06155580527
2269,152472.81835430805
2270,196361.42645708055
2271,207825.8441372747
2272,190702.47293798544
2273,159940.14891508527
2274,175969.9886230997
2275,139091.84866829345
2276,187925.62568060958
2277,167714.30993172538
2278,146999.81202795694
2279,126976.6887401372
2280,105331.45471499232
2281,157825.3766670939
2282,166810.07937979343
2283,107480.17128258607
2284,109243.70959021137
2285,135899.930245763
2286,122033.78042449108
2287,354084.81777462276
2288,270729.7003772504
2289,354238.0183650237
2290,417656.6059478724
2291,327978.97054078645
2292,419864.29536785866
2293,435333.232263957
2294,389313.1988502237
2295,471101.45217768976
2296,260270.90996525038
2297,336237.93758870655
2298,336084.2434929691
2299,355588.33402927074
2300,327789.2595838987
2301,321488.1725681103
2302,251362.04684550088
2303,254022.49202567193
2304,241492.82646220014
2305,196389.61054928447
2306,191116.07001483
2307,205773.71187893214
2308,232235.277749009
2309,267435.9770481705
2310,220153.18035838738
2311,207785.05808043317
2312,164836.2932145855
2313,170168.6534386932
2314,166014.63654840726
2315,178751.0325779284
2316,195487.08446705304
2317,185173.35284223975
2318,175508.6855078351
2319,181500.2628312263
2320,181001.28455096105
2321,240636.5711928863
2322,196049.76567586532
2323,185149.2803673236
2324,190735.8534218513
2325,210685.6222469247
2326,182172.67969186156
2327,199304.42936020938
2328,218197.93165761232
2329,188849.6587448446
2330,178779.01356940277
2331,328952.5044735403
2332,403061.0778466732
2333,325357.17940759193
2334,250005.87412513178
2335,285041.5844411365
2336,294023.6055620789
2337,187056.06328865958
2338,248646.37906783068
2339,224618.12891421554
2340,354407.25747501716
2341,211538.48334893316
2342,240861.60227887434
2343,242439.9174420548
2344,212695.14178662846
2345,223513.693462776
2346,213034.27658666743
2347,191345.53095162535
2348,244984.34824347374
2349,171273.54607178777
2350,291389.17106548103
2351,237773.23929721783
2352,243108.97866971482
2353,243236.51879939984
2354,136036.24012950796
2355,144042.8946491749
2356,143554.67298436325
2357,183202.83922923374
2358,188209.91086448994
2359,126393.52839205833
2360,119182.637109387
2361,144088.52796343892
2362,253293.20077346778
2363,131484.20315500998
2364,161487.88817378643
2365,219175.0547199563
2366,195830.30665026268
2367,218965.19662907516
2368,211191.26404958422
2369,202479.16974279232
2370,169286.83450855745
2371,158064.58570332485
2372,187402.89461632376
2373,282811.3202635123
2374,309388.0205712106
2375,231634.09956224254
2376,291115.9186076208
2377,309581.30471011635
2378,152202.97637492802
2379,191974.1877114345
2380,142043.11765702727
2381,162259.42705864567
2382,214708.29345384284
2383,194742.00366026876
2384,240399.2917378551
2385,160831.4897089771
2386,127853.42178787082
2387,131390.22784022792
2388,102312.48380200806
2389,120172.48166406024
2390,150983.0792794984
2391,144290.41567738896
2392,115653.88647377373
2393,170812.03073449698
2394,138337.62082796876
2395,213079.17750360342
2396,138588.01539769437
2397,215037.50604690943
2398,126664.51977129205
2399,68898.90110800164
2400,71050.16721394747
2401,125708.02784101325
2402,135932.21487515917
2403,147564.60514864456
2404,148912.74739883034
2405,153323.06892197786
2406,144625.88091349718
2407,121007.5079605208
2408,155677.00351522205
2409,118601.26217193677
2410,157497.3142336961
2411,111107.1242037639
2412,150618.94050663756
2413,126633.01048336507
2414,151386.6481868681
2415,133503.5684556631
2416,125246.67426027404
2417,137602.77551021168
2418,138709.36697892766
2419,120678.10805860182
2420,121418.04559127605
2421,147053.7375371687
2422,99322.35440550004
2423,102612.06699018978
2424,152739.06122444934
2425,190395.88173393364
2426,118509.25045578508
2427,123124.79951394067
2428,178541.69719620535
2429,113852.81061767503
2430,131222.04175483
2431,108242.75580923042
2432,145015.65463471378
2433,144413.3856386398
2434,130907.55115804165
2435,139310.06619336628
2436,110402.6295253244
2437,101886.33357698019
2438,121950.93936446031
2439,100766.077908091
2440,124356.91492604448
2441,90445.93394432207
2442,99553.00661296923
2443,127128.22226853897
2444,122138.58059456531
2445,86140.35104533592
2446,128756.76325531967
2447,171209.48229096187
2448,122514.64005852593
2449,116468.4868844446
2450,149642.81603922273
2451,117572.248284297
2452,192435.61010860794
2453,90494.29601260091
2454,104790.77643174783
2455,114618.82364189925
2456,116956.36800358085
2457,134744.7008980095
2458,130312.10915328428
2459,107405.49821424624
2460,147598.40642685618
2461,131240.26166498114
2462,125885.98409924954
2463,127251.18695543811
2464,160527.5682701819
2465,137661.78000071784
2466,109511.4817591633
2467,125341.01288787354
2468,89111.44634149643
2469,80053.20841242257
2470,178511.44666968935
2471,195495.33429786595
2472,149720.9165225101
2473,103928.83515909167
2474,75729.8154135349
2475,199900.61814236088
2476,112314.65416459244
2477,117963.90009248126
2478,144483.5774034158
2479,97970.34577877335
2480,142334.1079248782
2481,117614.13657591635
2482,122513.6467096621
2483,107229.65520092905
2484,118704.18054412048
2485,128003.19537829155
2486,137430.09442802516
2487,162647.34776031045
2488,169225.98536850337
2489,154942.30845972087
2490,132967.4510635972
2491,92033.68044413159
2492,204307.41212514308
2493,156941.52396370133
2494,134636.84922683836
2495,79380.08971113269
2496,255531.41922435354
2497,145710.64513298473
2498,113615.35694493896
2499,83793.16572783439
2500,111792.50239879874
2501,126473.2228445063
2502,132219.12495215258
2503,95958.79703660285
2504,191799.35765859485
2505,232528.01715839357
2506,247431.97492759742
2507,270311.5129099816
2508,245000.58550584473
2509,212464.64811907196
2510,218127.43867549536
2511,170988.1400680005
2512,200155.15278895063
2513,218375.4195590375
2514,270197.88611300755
2515,143859.87694242175
2516,178588.84907236876
2517,148028.0485485266
2518,147756.89345252968
2519,234032.269833815
2520,214000.6380783303
2521,181850.6633287877
2522,220384.23928665917
2523,111080.43641028872
2524,136281.40879531056
2525,138828.54746635587
2526,142034.4125137001
2527,123379.44384750247
2528,127615.77075671921
2529,142438.79098476554
2530,134942.78063178124
2531,241025.80265015207
2532,222883.68395326767
2533,192532.05687609487
2534,227857.41612158672
2535,277033.1835130845
2536,227251.28284139835
2537,233040.6641073863
2538,179467.2572767266
2539,188851.81257241807
2540,179150.27782767804
2541,183697.8384970257
2542,158751.04709290437
2543,108960.06599009265
2544,113309.5251094831
2545,127570.18498301232
2546,121430.38632064394
2547,144436.7248401622
2548,159276.31590704073
2549,151497.72542337267
2550,817794.5914230046
2551,135420.42485626333
2552,122822.95310097616
2553,71778.37440045414
2554,89534.66117081857
2555,117348.08993212049
2556,99782.91799840545
2557,101468.8795546916
2558,149854.73560372036
2559,139081.88026921637
2560,165795.8415428118
2561,159045.80770072035
2562,141524.38364246258
2563,146896.09750632037
2564,215898.6744261391
2565,141223.85605645934
2566,151350.17340376248
2567,137664.060319066
2568,202750.81888933573
2569,225212.98499782934
2570,119187.21406815338
2571,178478.98871219906
2572,143728.83624634022
2573,205121.23330033987
2574,270840.42660614545
2575,127619.60023521924
2576,103824.54733237122
2577,116320.68152373089
2578,81016.42643125926
2579,58128.78494482983
2580,88895.42830182404
2581,110340.29166707215
2582,118740.04296486615
2583,261254.155788365
2584,162910.05636019525
2585,184246.5465960022
2586,214460.61699056442
2587,194302.35081146393
2588,138629.3936194651
2589,147884.3920119629
2590,195797.24788812615
2591,234528.82632282958
2592,202869.3958834801
2593,238301.0160266836
2594,189228.16105530676
2595,199857.99381560888
2596,280896.5771082808
2597,177424.87158782937
2598,286483.0313284661
2599,306789.61500253325
2600,145675.5789661788
2601,138394.05731534594
2602,82926.96188372531
2603,92592.38966658668
2604,87009.99511935437
2605,79409.13846653067
2606,141972.23755034828
2607,218428.032824673
2608,191643.69227410833
2609,180401.0099796522
2610,105505.35537709674
2611,109692.68567955133
2612,154280.372946625
2613,130288.53002785635
2614,122839.36946791653
2615,152417.0811396895
2616,149100.82623092845
2617,167691.0957023254
2618,183167.29593433448
2619,189814.3193515385
2620,184715.15792897588
2621,164708.68897927698
2622,170647.29019965953
2623,235410.5230172054
2624,309628.4555942115
2625,266017.25835727557
2626,172770.05296401778
2627,162378.949726319
2628,463266.24627347797
2629,525724.1186152365
2630,402510.3369130184
2631,470182.21377075854
2632,406980.45694626303
2633,288247.7577565994
2634,398847.8120996604
2635,151124.11469572323
2636,172186.91283994913
2637,166154.40181605413
2638,255040.77885918872
2639,187908.80480449565
2640,141203.36210151605
2641,107369.95130789296
2642,166073.49169347697
2643,106127.06634069273
2644,118350.71483488102
2645,110622.20475855471
2646,96373.10866740996
2647,106006.9627660189
2648,139321.20924003932
2649,159761.19841180425
2650,130370.8752900788
2651,140189.75585428052
2652,398692.6453403524
2653,254304.9843773397
2654,254326.1947688851
2655,380570.48251345335
2656,325655.9215466192
2657,340274.7917265929
2658,299944.79328695766
2659,315284.49877530185
2660,360423.52270704205
2661,331033.47521990724
2662,341109.57266028173
2663,284456.0456981157
2664,266772.9753542268
2665,323072.6364917793
2666,278973.7877899105
2667,174523.43090879955
2668,177456.22831682346
2669,174160.69590735875
2670,268656.9801527375
2671,182415.94332855183
2672,203297.3643659068
2673,199918.47566822116
2674,193834.51023461652
2675,179206.97435601844
2676,195342.47158575917
2677,192034.67976939215
2678,244623.7958549457
2679,277511.0595745577
2680,281950.0774116183
2681,387501.4673809014
2682,330768.0291081866
2683,568671.2341691741
2684,313219.66211209534
2685,335133.6566468722
2686,241247.88700540943
2687,306109.8138688561
2688,207445.29109926254
2689,205402.48632044735
2690,368272.414783662
2691,184566.29035910204
2692,139701.56591015137
2693,193865.0164491201
2694,129566.88278561248
2695,190530.93729148846
2696,180437.05555060654
2697,175352.24057518333
2698,184425.39062691404
2699,162389.221425254
2700,149323.06230433256
2701,149298.12026919815
2702,112093.76279838008
2703,128323.84235103251
2704,136248.4859033955
2705,109206.6045615779
2706,108022.25330752863
2707,120313.30782150828
2708,126115.05771989509
2709,97327.6004319083
2710,123156.6973963192
2711,245600.76730068875
2712,375621.36100194626
2713,171319.7649849133
2714,152622.4649553833
2715,158621.1888599882
2716,145275.2739144687
2717,189154.54287954385
2718,216672.24736967162
2719,143014.66440924123
2720,177012.4501058469
2721,127980.91693843501
2722,153970.2296156066
2723,139921.1225693544
2724,122663.96211503474
2725,126834.36622235921
2726,141412.31890687143
2727,169177.58408789133
2728,191442.877130195
2729,146311.30831760113
2730,140406.00039171285
2731,140326.0829253177
2732,127360.60423314918
2733,155317.5642221456
2734,136581.64923549842
